Affiliate_ID,First_Name,Last_Name,Email_Address
692210,Haha,hahaha,haha@haha.com
692209,ecah,aishah,labulabie@gmail.com
692208,aishah,payment,offerdeleted@gmail.com
692207,aishah,azman,activeoffer@gmail.com
692206,aishah,payment,referralpaused@gmail.com
692202,Seren,sasa,e.serenna2222@gmail.com
692200,aishah,air,ecahreferralairasia@gmail.com
692199,Aparna,Mehun,aparna@email.com
692197,Kacak,Cik b,2bb@bb.com
692196,Luma,Luma,lumaluma@email.com
692195,Carlos,Santana,carlossantana@email.com
692191,Zong Ken,Chai,zongkenc3018@gmail.com
692190,Zhafran,Baki,sdaradewi123@gmail.com
692189,Kinos,Sebastian,kino@mail.com
692188,Nori,Azman,lananew@mail.com
692186,Mindy,Thomas,globe@mail.com
692185,Shelly,Nelson,meemaw@mail.com
692184,Kitto,Katto,kitokatto@email.com
692183,Wazoo,Kazoo,wazoo@email.com
692181,Zoe,Saldana,zeeo@mail.com
692178,Charlie,XCX,charliexcx@email.com
692177,hh,h,huhu@huhu.com
692176,Iam,Toaddette,toaddettemode@email.com
692175,mark,danker,nanaboughtwatch@toorich.com
692174,Dodi,Alias,dodi@mail.com
692173,Lailer,Majnun,dede@mail.com
692172,Dodo,Noodle,dodo@mail.com
692169,Siti,Nurhaliza,siti@mail.com
692164,Seren,sasa,e.serennaprop@gmail.com
692161,Charlotte,Zen,zen@mail.com
692159,Harry,Kenxy,mas1@mail.com
692158,Taylor,Swift,taylor@mail.com
692139,Mal,Dua,mal2@mail.com
692138,Mastura,Ahmad,mal1@mail.com
692136,Tiara,Aziz,stagingaccount@tiara.com
692134,Nolan,Wilson,nolan@mail.com
692133,Bella,Biy,mal@mail.com
692131,Adie,Sub,adiesub@mail.com
692131,Adiey,Alias,alew2024@mail.com
692125,sss,Bare,superbear3@yopmail.com
692122,Rafa,Sourez,ref2@mail.com
692118,Lily,Sky,sky@mail.com
692117,aishah,test3,aishahtest3@gmail.com
692113,Anne,Hathaway,baysub@mail.com
692113,Katherine,Heigl,bay@mail.com
692111,Aishah FN Company,Aishah LN Company,dempoithelp@gmail.com
692110,Aishah Moe FN,Aishah MoE LN,aishahtest2@gmail.com
692109,Lan,Azlan,razerlala@mail.com
692108,Diana,Danielle,nars@mail.com
